"","PWGTP","AGEP","JWAP","JWDP","ST","JWAP_char","JWDP_char","JWAP_raw","time_rangeJWAP","JWDP_raw","time_rangeJWDP"
"1294",97,60,06:47:00,06:40:00,"50","79","38",79,"6:45 a.m. to 6:49 a.m.",38,"6:35 a.m. to 6:39 a.m."
"1295",67,62,06:52:00,06:40:00,"50","80","38",80,"6:50 a.m. to 6:54 a.m.",38,"6:35 a.m. to 6:39 a.m."
"1296",16,60,NA,NA,"50","0","0",0,NA,0,NA
"1297",14,65,NA,NA,"50","0","0",0,NA,0,NA
"1298",107,60,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1299",67,17,NA,NA,"50","0","0",0,NA,0,NA
"1300",67,15,NA,NA,"50","0","0",0,NA,0,NA
"1301",176,22,NA,NA,"50","0","0",0,NA,0,NA
"1302",88,26,NA,NA,"50","0","0",0,NA,0,NA
"1303",33,58,NA,NA,"50","0","0",0,NA,0,NA
"1304",101,25,02:12:00,01:35:00,"50","24","4",24,"2:10 a.m. to 2:14 a.m.",4,"1:30 a.m. to 1:59 a.m."
"1305",29,72,NA,NA,"50","0","0",0,NA,0,NA
"1306",32,64,05:22:00,05:05:00,"50","62","19",62,"5:20 a.m. to 5:24 a.m.",19,"5:00 a.m. to 5:04 a.m."
"1307",37,68,NA,NA,"50","0","0",0,NA,0,NA
"1308",77,74,NA,NA,"50","0","0",0,NA,0,NA
"1309",11,69,NA,NA,"50","0","0",0,NA,0,NA
"1310",8,48,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1311",100,66,02:12:00,02:05:00,"50","24","5",24,"2:10 a.m. to 2:14 a.m.",5,"2:00 a.m. to 2:29 a.m."
"1312",71,58,06:12:00,06:05:00,"50","72","31",72,"6:10 a.m. to 6:14 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1313",109,79,NA,NA,"50","0","0",0,NA,0,NA
"1314",118,80,NA,NA,"50","0","0",0,NA,0,NA
"1315",105,49,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1316",123,18,NA,NA,"50","0","0",0,NA,0,NA
"1317",145,15,NA,NA,"50","0","0",0,NA,0,NA
"1318",108,12,NA,NA,"50","0","0",0,NA,0,NA
"1319",108,7,NA,NA,"50","0","0",0,NA,0,NA
"1320",36,52,08:32:00,07:35:00,"50","100","49",100,"8:30 a.m. to 8:34 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1321",25,19,02:42:00,02:05:00,"50","30","5",30,"2:40 a.m. to 2:44 a.m.",5,"2:00 a.m. to 2:29 a.m."
"1322",33,71,NA,NA,"50","0","0",0,NA,0,NA
"1323",34,75,NA,NA,"50","0","0",0,NA,0,NA
"1324",320,81,NA,NA,"50","0","0",0,NA,0,NA
"1325",104,46,07:27:00,07:05:00,"50","87","43",87,"7:25 a.m. to 7:29 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1326",255,44,18:42:00,18:05:00,"50","222","127",222,"6:40 p.m. to 6:44 p.m.",127,"6:00 p.m. to 6:09 p.m."
"1327",232,42,NA,NA,"50","0","0",0,NA,0,NA
"1328",181,47,06:12:00,06:05:00,"50","72","31",72,"6:10 a.m. to 6:14 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1329",54,68,NA,NA,"50","0","0",0,NA,0,NA
"1330",41,70,NA,NA,"50","0","0",0,NA,0,NA
"1331",36,62,04:02:00,02:35:00,"50","46","6",46,"4:00 a.m. to 4:04 a.m.",6,"2:30 a.m. to 2:59 a.m."
"1332",34,61,03:52:00,02:05:00,"50","44","5",44,"3:50 a.m. to 3:54 a.m.",5,"2:00 a.m. to 2:29 a.m."
"1333",85,69,NA,NA,"50","0","0",0,NA,0,NA
"1334",93,69,NA,NA,"50","0","0",0,NA,0,NA
"1335",61,31,06:37:00,06:05:00,"50","77","31",77,"6:35 a.m. to 6:39 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1336",37,35,NA,NA,"50","0","0",0,NA,0,NA
"1337",117,64,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1338",122,63,NA,NA,"50","0","0",0,NA,0,NA
"1339",40,40,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1340",32,43,06:22:00,05:50:00,"50","74","28",74,"6:20 a.m. to 6:24 a.m.",28,"5:45 a.m. to 5:49 a.m."
"1341",37,7,NA,NA,"50","0","0",0,NA,0,NA
"1342",16,57,07:42:00,07:20:00,"50","90","46",90,"7:40 a.m. to 7:44 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1343",17,73,NA,NA,"50","0","0",0,NA,0,NA
"1344",29,34,NA,NA,"50","0","0",0,NA,0,NA
"1345",17,34,09:07:00,08:35:00,"50","107","61",107,"9:05 a.m. to 9:09 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1346",100,46,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1347",60,40,06:42:00,06:35:00,"50","78","37",78,"6:40 a.m. to 6:44 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1348",17,43,02:42:00,01:05:00,"50","30","3",30,"2:40 a.m. to 2:44 a.m.",3,"1:00 a.m. to 1:29 a.m."
"1349",31,18,NA,NA,"50","0","0",0,NA,0,NA
"1350",10,17,NA,NA,"50","0","0",0,NA,0,NA
"1351",99,76,NA,NA,"50","0","0",0,NA,0,NA
"1352",113,42,NA,NA,"50","0","0",0,NA,0,NA
"1353",815,39,08:37:00,08:25:00,"50","101","59",101,"8:35 a.m. to 8:39 a.m.",59,"8:20 a.m. to 8:24 a.m."
"1354",50,68,04:12:00,04:05:00,"50","48","13",48,"4:10 a.m. to 4:14 a.m.",13,"4:00 a.m. to 4:09 a.m."
"1355",32,63,07:37:00,07:20:00,"50","89","46",89,"7:35 a.m. to 7:39 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1356",39,78,NA,NA,"50","0","0",0,NA,0,NA
"1357",40,61,NA,NA,"50","0","0",0,NA,0,NA
"1358",35,63,08:02:00,08:05:00,"50","94","55",94,"8:00 a.m. to 8:04 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1359",37,90,NA,NA,"50","0","0",0,NA,0,NA
"1360",29,70,NA,NA,"50","0","0",0,NA,0,NA
"1361",110,70,NA,NA,"50","0","0",0,NA,0,NA
"1362",136,72,09:47:00,09:35:00,"50","115","73",115,"9:45 a.m. to 9:49 a.m.",73,"9:30 a.m. to 9:34 a.m."
"1363",94,83,NA,NA,"50","0","0",0,NA,0,NA
"1364",70,60,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1365",31,66,NA,NA,"50","0","0",0,NA,0,NA
"1366",34,31,NA,NA,"50","0","0",0,NA,0,NA
"1367",114,79,NA,NA,"50","0","0",0,NA,0,NA
"1368",100,83,NA,NA,"50","0","0",0,NA,0,NA
"1369",33,47,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1370",28,49,09:17:00,08:35:00,"50","109","61",109,"9:15 a.m. to 9:19 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1371",30,17,09:17:00,08:35:00,"50","109","61",109,"9:15 a.m. to 9:19 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1372",73,53,NA,NA,"50","0","0",0,NA,0,NA
"1373",93,52,08:57:00,08:35:00,"50","105","61",105,"8:55 a.m. to 8:59 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1374",168,44,08:57:00,08:50:00,"50","105","64",105,"8:55 a.m. to 8:59 a.m.",64,"8:45 a.m. to 8:49 a.m."
"1375",258,38,NA,NA,"50","0","0",0,NA,0,NA
"1376",218,6,NA,NA,"50","0","0",0,NA,0,NA
"1377",111,74,08:02:00,07:05:00,"50","94","43",94,"8:00 a.m. to 8:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1378",183,33,07:47:00,07:05:00,"50","91","43",91,"7:45 a.m. to 7:49 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1379",66,50,05:27:00,04:45:00,"50","63","17",63,"5:25 a.m. to 5:29 a.m.",17,"4:40 a.m. to 4:49 a.m."
"1380",67,53,07:02:00,07:00:00,"50","82","42",82,"7:00 a.m. to 7:04 a.m.",42,"6:55 a.m. to 6:59 a.m."
"1381",49,71,NA,NA,"50","0","0",0,NA,0,NA
"1382",47,71,NA,NA,"50","0","0",0,NA,0,NA
"1383",120,26,06:07:00,05:50:00,"50","71","28",71,"6:05 a.m. to 6:09 a.m.",28,"5:45 a.m. to 5:49 a.m."
"1384",234,24,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1385",182,71,NA,NA,"50","0","0",0,NA,0,NA
"1386",127,63,NA,NA,"50","0","0",0,NA,0,NA
"1387",61,74,NA,NA,"50","0","0",0,NA,0,NA
"1388",94,54,NA,NA,"50","0","0",0,NA,0,NA
"1389",106,56,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1390",125,21,NA,NA,"50","0","0",0,NA,0,NA
"1391",94,17,NA,NA,"50","0","0",0,NA,0,NA
"1392",32,65,10:42:00,08:55:00,"50","126","65",126,"10:40 a.m. to 10:44 a.m.",65,"8:50 a.m. to 8:54 a.m."
"1393",23,65,NA,NA,"50","0","0",0,NA,0,NA
"1394",36,35,05:57:00,05:35:00,"50","69","25",69,"5:55 a.m. to 5:59 a.m.",25,"5:30 a.m. to 5:34 a.m."
"1395",32,34,07:27:00,07:05:00,"50","87","43",87,"7:25 a.m. to 7:29 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1396",55,31,08:17:00,07:35:00,"50","97","49",97,"8:15 a.m. to 8:19 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1397",21,69,NA,NA,"50","0","0",0,NA,0,NA
"1398",15,69,NA,NA,"50","0","0",0,NA,0,NA
"1399",226,61,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1400",63,72,NA,NA,"50","0","0",0,NA,0,NA
"1401",33,64,NA,NA,"50","0","0",0,NA,0,NA
"1402",93,39,17:52:00,16:35:00,"50","212","118",212,"5:50 p.m. to 5:54 p.m.",118,"4:30 p.m. to 4:39 p.m."
"1403",140,38,NA,NA,"50","0","0",0,NA,0,NA
"1404",148,66,05:27:00,05:05:00,"50","63","19",63,"5:25 a.m. to 5:29 a.m.",19,"5:00 a.m. to 5:04 a.m."
"1405",97,56,08:52:00,08:35:00,"50","104","61",104,"8:50 a.m. to 8:54 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1406",25,53,07:22:00,07:20:00,"50","86","46",86,"7:20 a.m. to 7:24 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1407",26,42,05:52:00,05:50:00,"50","68","28",68,"5:50 a.m. to 5:54 a.m.",28,"5:45 a.m. to 5:49 a.m."
"1408",31,7,NA,NA,"50","0","0",0,NA,0,NA
"1409",20,4,NA,NA,"50","0","0",0,NA,0,NA
"1410",97,61,NA,NA,"50","0","0",0,NA,0,NA
"1411",89,61,NA,NA,"50","0","0",0,NA,0,NA
"1412",52,45,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1413",101,43,NA,NA,"50","0","0",0,NA,0,NA
"1414",128,9,NA,NA,"50","0","0",0,NA,0,NA
"1415",126,7,NA,NA,"50","0","0",0,NA,0,NA
"1416",109,54,NA,NA,"50","0","0",0,NA,0,NA
"1417",75,63,NA,NA,"50","0","0",0,NA,0,NA
"1418",83,65,08:37:00,08:35:00,"50","101","61",101,"8:35 a.m. to 8:39 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1419",119,43,NA,NA,"50","0","0",0,NA,0,NA
"1420",24,47,NA,NA,"50","0","0",0,NA,0,NA
"1421",26,45,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1422",164,62,NA,NA,"50","0","0",0,NA,0,NA
"1423",555,62,NA,NA,"50","0","0",0,NA,0,NA
"1424",858,60,06:27:00,06:05:00,"50","75","31",75,"6:25 a.m. to 6:29 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1425",56,62,07:52:00,07:45:00,"50","92","51",92,"7:50 a.m. to 7:54 a.m.",51,"7:40 a.m. to 7:44 a.m."
"1426",71,67,07:02:00,06:25:00,"50","82","35",82,"7:00 a.m. to 7:04 a.m.",35,"6:20 a.m. to 6:24 a.m."
"1427",128,42,NA,NA,"50","0","0",0,NA,0,NA
"1428",142,46,09:22:00,09:05:00,"50","110","67",110,"9:20 a.m. to 9:24 a.m.",67,"9:00 a.m. to 9:04 a.m."
"1429",112,6,NA,NA,"50","0","0",0,NA,0,NA
"1430",86,3,NA,NA,"50","0","0",0,NA,0,NA
"1431",84,1,NA,NA,"50","0","0",0,NA,0,NA
"1432",68,66,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1433",28,62,07:12:00,06:35:00,"50","84","37",84,"7:10 a.m. to 7:14 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1434",30,64,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1435",35,67,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1436",37,69,NA,NA,"50","0","0",0,NA,0,NA
"1437",70,59,14:02:00,13:45:00,"50","166","101",166,"2:00 p.m. to 2:04 p.m.",101,"1:40 p.m. to 1:49 p.m."
"1438",34,61,09:37:00,09:05:00,"50","113","67",113,"9:35 a.m. to 9:39 a.m.",67,"9:00 a.m. to 9:04 a.m."
"1439",52,39,NA,NA,"50","0","0",0,NA,0,NA
"1440",50,34,NA,NA,"50","0","0",0,NA,0,NA
"1441",53,10,NA,NA,"50","0","0",0,NA,0,NA
"1442",55,9,NA,NA,"50","0","0",0,NA,0,NA
"1443",88,75,NA,NA,"50","0","0",0,NA,0,NA
"1444",32,77,NA,NA,"50","0","0",0,NA,0,NA
"1445",49,72,08:37:00,08:35:00,"50","101","61",101,"8:35 a.m. to 8:39 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1446",29,71,NA,NA,"50","0","0",0,NA,0,NA
"1447",21,46,08:22:00,08:20:00,"50","98","58",98,"8:20 a.m. to 8:24 a.m.",58,"8:15 a.m. to 8:19 a.m."
"1448",28,44,NA,NA,"50","0","0",0,NA,0,NA
"1449",24,16,NA,NA,"50","0","0",0,NA,0,NA
"1450",27,14,NA,NA,"50","0","0",0,NA,0,NA
"1451",21,73,NA,NA,"50","0","0",0,NA,0,NA
"1452",14,75,NA,NA,"50","0","0",0,NA,0,NA
"1453",26,56,NA,NA,"50","0","0",0,NA,0,NA
"1454",27,46,NA,NA,"50","0","0",0,NA,0,NA
"1455",23,70,NA,NA,"50","0","0",0,NA,0,NA
"1456",41,65,05:37:00,05:35:00,"50","65","25",65,"5:35 a.m. to 5:39 a.m.",25,"5:30 a.m. to 5:34 a.m."
"1457",24,65,07:32:00,07:15:00,"50","88","45",88,"7:30 a.m. to 7:34 a.m.",45,"7:10 a.m. to 7:14 a.m."
"1458",16,62,05:47:00,05:35:00,"50","67","25",67,"5:45 a.m. to 5:49 a.m.",25,"5:30 a.m. to 5:34 a.m."
"1459",127,40,07:07:00,07:05:00,"50","83","43",83,"7:05 a.m. to 7:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1460",157,52,14:02:00,13:45:00,"50","166","101",166,"2:00 p.m. to 2:04 p.m.",101,"1:40 p.m. to 1:49 p.m."
"1461",136,8,NA,NA,"50","0","0",0,NA,0,NA
"1462",191,65,NA,NA,"50","0","0",0,NA,0,NA
"1463",353,61,NA,NA,"50","0","0",0,NA,0,NA
"1464",199,41,NA,NA,"50","0","0",0,NA,0,NA
"1465",24,47,NA,NA,"50","0","0",0,NA,0,NA
"1466",37,47,NA,NA,"50","0","0",0,NA,0,NA
"1467",29,8,NA,NA,"50","0","0",0,NA,0,NA
"1468",28,5,NA,NA,"50","0","0",0,NA,0,NA
"1469",89,67,09:42:00,09:35:00,"50","114","73",114,"9:40 a.m. to 9:44 a.m.",73,"9:30 a.m. to 9:34 a.m."
"1470",92,64,07:07:00,06:25:00,"50","83","35",83,"7:05 a.m. to 7:09 a.m.",35,"6:20 a.m. to 6:24 a.m."
"1471",16,61,NA,NA,"50","0","0",0,NA,0,NA
"1472",14,57,07:27:00,07:20:00,"50","87","46",87,"7:25 a.m. to 7:29 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1473",16,69,07:47:00,07:25:00,"50","91","47",91,"7:45 a.m. to 7:49 a.m.",47,"7:20 a.m. to 7:24 a.m."
"1474",8,66,09:17:00,08:35:00,"50","109","61",109,"9:15 a.m. to 9:19 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1475",96,61,NA,NA,"50","0","0",0,NA,0,NA
"1476",56,28,08:32:00,08:20:00,"50","100","58",100,"8:30 a.m. to 8:34 a.m.",58,"8:15 a.m. to 8:19 a.m."
"1477",22,69,NA,NA,"50","0","0",0,NA,0,NA
"1478",39,72,NA,NA,"50","0","0",0,NA,0,NA
"1479",20,58,07:02:00,06:50:00,"50","82","40",82,"7:00 a.m. to 7:04 a.m.",40,"6:45 a.m. to 6:49 a.m."
"1480",25,56,06:52:00,06:35:00,"50","80","37",80,"6:50 a.m. to 6:54 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1481",110,49,07:02:00,07:05:00,"50","82","43",82,"7:00 a.m. to 7:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1482",167,78,NA,NA,"50","0","0",0,NA,0,NA
"1483",108,72,NA,NA,"50","0","0",0,NA,0,NA
"1484",95,57,NA,NA,"50","0","0",0,NA,0,NA
"1485",158,53,19:37:00,19:05:00,"50","233","133",233,"7:35 p.m. to 7:39 p.m.",133,"7:00 p.m. to 7:29 p.m."
"1486",78,56,08:32:00,07:35:00,"50","100","49",100,"8:30 a.m. to 8:34 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1487",139,19,NA,NA,"50","0","0",0,NA,0,NA
"1488",90,17,13:17:00,13:05:00,"50","157","97",157,"1:15 p.m. to 1:19 p.m.",97,"1:00 p.m. to 1:09 p.m."
"1489",149,80,NA,NA,"50","0","0",0,NA,0,NA
"1490",88,74,NA,NA,"50","0","0",0,NA,0,NA
"1491",40,66,NA,NA,"50","0","0",0,NA,0,NA
"1492",25,49,NA,NA,"50","0","0",0,NA,0,NA
"1493",7,64,NA,NA,"50","0","0",0,NA,0,NA
"1494",100,75,07:37:00,07:35:00,"50","89","49",89,"7:35 a.m. to 7:39 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1495",98,73,08:02:00,08:00:00,"50","94","54",94,"8:00 a.m. to 8:04 a.m.",54,"7:55 a.m. to 7:59 a.m."
"1496",32,78,NA,NA,"50","0","0",0,NA,0,NA
"1497",54,77,NA,NA,"50","0","0",0,NA,0,NA
"1498",107,93,NA,NA,"50","0","0",0,NA,0,NA
"1499",45,40,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1500",14,9,NA,NA,"50","0","0",0,NA,0,NA
"1501",14,7,NA,NA,"50","0","0",0,NA,0,NA
"1502",120,21,NA,NA,"50","0","0",0,NA,0,NA
"1503",62,39,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1504",41,39,07:52:00,07:05:00,"50","92","43",92,"7:50 a.m. to 7:54 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1505",34,8,NA,NA,"50","0","0",0,NA,0,NA
"1506",82,4,NA,NA,"50","0","0",0,NA,0,NA
"1507",52,65,NA,NA,"50","0","0",0,NA,0,NA
"1508",66,40,08:07:00,08:05:00,"50","95","55",95,"8:05 a.m. to 8:09 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1509",96,44,07:57:00,07:55:00,"50","93","53",93,"7:55 a.m. to 7:59 a.m.",53,"7:50 a.m. to 7:54 a.m."
"1510",228,23,NA,NA,"50","0","0",0,NA,0,NA
"1511",38,85,NA,NA,"50","0","0",0,NA,0,NA
"1512",209,37,NA,NA,"50","0","0",0,NA,0,NA
"1513",168,12,NA,NA,"50","0","0",0,NA,0,NA
"1514",197,52,NA,NA,"50","0","0",0,NA,0,NA
"1515",218,57,NA,NA,"50","0","0",0,NA,0,NA
"1516",288,25,NA,NA,"50","0","0",0,NA,0,NA
"1517",260,23,NA,NA,"50","0","0",0,NA,0,NA
"1518",175,69,NA,NA,"50","0","0",0,NA,0,NA
"1519",169,66,NA,NA,"50","0","0",0,NA,0,NA
"1520",73,69,13:52:00,13:45:00,"50","164","101",164,"1:50 p.m. to 1:54 p.m.",101,"1:40 p.m. to 1:49 p.m."
"1521",58,65,NA,NA,"50","0","0",0,NA,0,NA
"1522",129,30,06:57:00,06:50:00,"50","81","40",81,"6:55 a.m. to 6:59 a.m.",40,"6:45 a.m. to 6:49 a.m."
"1523",60,43,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1524",42,40,08:07:00,07:30:00,"50","95","48",95,"8:05 a.m. to 8:09 a.m.",48,"7:25 a.m. to 7:29 a.m."
"1525",38,14,NA,NA,"50","0","0",0,NA,0,NA
"1526",38,11,NA,NA,"50","0","0",0,NA,0,NA
"1527",37,7,NA,NA,"50","0","0",0,NA,0,NA
"1528",70,36,08:32:00,08:35:00,"50","100","61",100,"8:30 a.m. to 8:34 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1529",85,36,15:07:00,15:05:00,"50","179","109",179,"3:05 p.m. to 3:09 p.m.",109,"3:00 p.m. to 3:09 p.m."
"1530",73,8,NA,NA,"50","0","0",0,NA,0,NA
"1531",109,60,NA,NA,"50","0","0",0,NA,0,NA
"1532",190,54,14:47:00,14:35:00,"50","175","106",175,"2:45 p.m. to 2:49 p.m.",106,"2:30 p.m. to 2:39 p.m."
"1533",102,70,NA,NA,"50","0","0",0,NA,0,NA
"1534",77,67,NA,NA,"50","0","0",0,NA,0,NA
"1535",71,47,NA,NA,"50","0","0",0,NA,0,NA
"1536",93,32,08:47:00,08:05:00,"50","103","55",103,"8:45 a.m. to 8:49 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1537",24,17,NA,NA,"50","0","0",0,NA,0,NA
"1538",27,16,NA,NA,"50","0","0",0,NA,0,NA
"1539",80,13,NA,NA,"50","0","0",0,NA,0,NA
"1540",69,9,NA,NA,"50","0","0",0,NA,0,NA
"1541",183,71,NA,NA,"50","0","0",0,NA,0,NA
"1542",30,65,NA,NA,"50","0","0",0,NA,0,NA
"1543",84,81,NA,NA,"50","0","0",0,NA,0,NA
"1544",101,79,NA,NA,"50","0","0",0,NA,0,NA
"1545",70,80,NA,NA,"50","0","0",0,NA,0,NA
"1546",48,77,NA,NA,"50","0","0",0,NA,0,NA
"1547",33,68,NA,NA,"50","0","0",0,NA,0,NA
"1548",57,72,NA,NA,"50","0","0",0,NA,0,NA
"1549",101,73,05:57:00,05:50:00,"50","69","28",69,"5:55 a.m. to 5:59 a.m.",28,"5:45 a.m. to 5:49 a.m."
"1550",91,71,07:17:00,06:50:00,"50","85","40",85,"7:15 a.m. to 7:19 a.m.",40,"6:45 a.m. to 6:49 a.m."
"1551",225,43,06:42:00,06:05:00,"50","78","31",78,"6:40 a.m. to 6:44 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1552",39,65,08:52:00,08:35:00,"50","104","61",104,"8:50 a.m. to 8:54 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1553",41,61,NA,NA,"50","0","0",0,NA,0,NA
"1554",38,73,NA,NA,"50","0","0",0,NA,0,NA
"1555",38,76,NA,NA,"50","0","0",0,NA,0,NA
"1556",37,74,NA,NA,"50","0","0",0,NA,0,NA
"1557",150,34,08:42:00,08:05:00,"50","102","55",102,"8:40 a.m. to 8:44 a.m.",55,"8:00 a.m. to 8:04 a.m."
"1558",211,36,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1559",344,42,07:37:00,07:20:00,"50","89","46",89,"7:35 a.m. to 7:39 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1560",209,46,07:37:00,07:20:00,"50","89","46",89,"7:35 a.m. to 7:39 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1561",295,18,NA,NA,"50","0","0",0,NA,0,NA
"1562",175,36,08:02:00,07:45:00,"50","94","51",94,"8:00 a.m. to 8:04 a.m.",51,"7:40 a.m. to 7:44 a.m."
"1563",29,74,NA,NA,"50","0","0",0,NA,0,NA
"1564",29,80,NA,NA,"50","0","0",0,NA,0,NA
"1565",214,38,NA,NA,"50","0","0",0,NA,0,NA
"1566",46,27,07:57:00,07:25:00,"50","93","47",93,"7:55 a.m. to 7:59 a.m.",47,"7:20 a.m. to 7:24 a.m."
"1567",28,34,05:37:00,05:05:00,"50","65","19",65,"5:35 a.m. to 5:39 a.m.",19,"5:00 a.m. to 5:04 a.m."
"1568",165,72,NA,NA,"50","0","0",0,NA,0,NA
"1569",112,71,NA,NA,"50","0","0",0,NA,0,NA
"1570",180,26,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"1571",46,30,NA,NA,"50","0","0",0,NA,0,NA
"1572",90,0,NA,NA,"50","0","0",0,NA,0,NA
"1573",23,72,NA,NA,"50","0","0",0,NA,0,NA
"1574",19,60,07:27:00,07:20:00,"50","87","46",87,"7:25 a.m. to 7:29 a.m.",46,"7:15 a.m. to 7:19 a.m."
"1575",4,29,NA,NA,"50","0","0",0,NA,0,NA
"1576",28,51,NA,NA,"50","0","0",0,NA,0,NA
"1577",40,48,08:12:00,07:35:00,"50","96","49",96,"8:10 a.m. to 8:14 a.m.",49,"7:30 a.m. to 7:34 a.m."
"1578",34,19,09:02:00,08:35:00,"50","106","61",106,"9:00 a.m. to 9:04 a.m.",61,"8:30 a.m. to 8:34 a.m."
"1579",30,16,NA,NA,"50","0","0",0,NA,0,NA
"1580",136,28,NA,NA,"50","0","0",0,NA,0,NA
"1581",96,31,NA,NA,"50","0","0",0,NA,0,NA
"1582",82,0,NA,NA,"50","0","0",0,NA,0,NA
"1583",26,60,06:22:00,06:05:00,"50","74","31",74,"6:20 a.m. to 6:24 a.m.",31,"6:00 a.m. to 6:04 a.m."
"1584",41,65,06:37:00,06:35:00,"50","77","37",77,"6:35 a.m. to 6:39 a.m.",37,"6:30 a.m. to 6:34 a.m."
"1585",46,51,07:27:00,07:25:00,"50","87","47",87,"7:25 a.m. to 7:29 a.m.",47,"7:20 a.m. to 7:24 a.m."
"1586",46,17,NA,NA,"50","0","0",0,NA,0,NA
"1587",40,70,NA,NA,"50","0","0",0,NA,0,NA
"1588",37,71,NA,NA,"50","0","0",0,NA,0,NA
"1589",205,48,NA,NA,"50","0","0",0,NA,0,NA
